Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.7613103985786438
3,0.7927031517028809
4,0.760124683380127
5,0.7546531558036804
6,0.7610062956809998
7,0.7636933326721191
8,0.7705779671669006
9,0.7382297515869141
10,0.7629513144493103
11,0.7704402208328247
12,0.7657512426376343
13,0.7250509858131409
14,0.8058608174324036
15,0.7840531468391418
16,0.7950088977813721
17,0.7862318754196167
18,0.7972027659416199
19,0.7891156673431396
20,0.8020833134651184
21,0.8048359751701355
22,0.8006814122200012
23,0.7986230254173279
24,0.7986907362937927
25,0.8176795244216919
26,0.8150684833526611
27,0.817094087600708
28,0.8178694248199463
29,0.8297871947288513
30,0.8185185194015503
31,0.8226415514945984
32,0.8189807534217834
33,0.8148148059844971
34,0.8060200810432434
35,0.7889610528945923
36,0.8324324488639832
37,0.802653431892395
38,0.7993366718292236
39,0.8062283396720886
40,0.8163265585899353
41,0.808013379573822
42,0.8106312155723572
43,0.8045977354049683
44,0.7915993332862854
45,0.8336251378059387
46,0.8087248206138611
47,0.8013244271278381
48,0.8200692534446716
49,0.8397790193557739
