Step,Value
0,0.7235439419746399
1,0.7985713481903076
2,0.7848659753799438
3,0.8165594339370728
4,0.7945979237556458
5,0.6559181809425354
6,0.6800198554992676
7,0.6324561238288879
8,0.6092487573623657
9,0.537655234336853
10,0.6166778206825256
11,0.5179774761199951
12,0.4551968574523926
13,0.4646139144897461
14,0.48080867528915405
15,0.4878227114677429
16,0.5002608299255371
17,0.4584798514842987
18,0.45514053106307983
19,0.45238322019577026
20,0.5133039355278015
21,0.4595314860343933
22,0.4358978271484375
23,0.4186369478702545
24,0.4561401903629303
25,0.4617649018764496
26,0.4630659222602844
27,0.41359907388687134
28,0.3881165385246277
29,0.40000832080841064
30,0.4208926260471344
31,0.4353272020816803
32,0.3941676616668701
33,0.40518227219581604
34,0.4125919044017792
35,0.4338255524635315
36,0.5679473280906677
37,0.4239457845687866
38,0.43273502588272095
39,0.3821420967578888
40,0.4341649115085602
41,0.366131454706192
42,0.40708890557289124
43,0.4228721559047699
44,0.436219722032547
45,0.40676701068878174
46,0.4325058162212372
47,0.4875878691673279
48,0.43484288454055786
49,0.4546741247177124
