Step,Value
0,0.6758104562759399
1,0.6733167171478271
2,0.6957606077194214
3,0.7057356834411621
4,0.7331671118736267
5,0.7531172037124634
6,0.7456359267234802
7,0.7830423712730408
8,0.7930174469947815
9,0.8029925227165222
10,0.8129675984382629
11,0.8154613375663757
12,0.8204488754272461
13,0.8154613375663757
14,0.8304239511489868
15,0.8279301524162292
16,0.8204488754272461
17,0.8279301524162292
18,0.8354114890098572
19,0.8304239511489868
20,0.8428927659988403
21,0.8403990268707275
22,0.8403990268707275
23,0.83790522813797
24,0.83790522813797
25,0.83790522813797
26,0.8478803038597107
27,0.8428927659988403
28,0.83790522813797
29,0.8453865051269531
30,0.8453865051269531
31,0.8503740429878235
32,0.8428927659988403
33,0.8503740429878235
34,0.852867841720581
35,0.852867841720581
36,0.8553615808486938
37,0.852867841720581
38,0.8503740429878235
39,0.8403990268707275
40,0.8428927659988403
41,0.83790522813797
42,0.8403990268707275
43,0.8403990268707275
44,0.8403990268707275
45,0.8428927659988403
46,0.83790522813797
47,0.8453865051269531
48,0.8279301524162292
49,0.8254364132881165
