Step,Value
0,0.48129674792289734
1,0.5735660791397095
2,0.5162094831466675
3,0.5386533737182617
4,0.4962593615055084
5,0.7057356834411621
6,0.6533665657043457
7,0.633416473865509
8,0.7182044982910156
9,0.7057356834411621
10,0.6932668089866638
11,0.7182044982910156
12,0.7281795740127563
13,0.748129665851593
14,0.6857855319976807
15,0.7531172037124634
16,0.7406483888626099
17,0.7356608510017395
18,0.7705735564231873
19,0.723192036151886
20,0.7630922794342041
21,0.7007481455802917
22,0.7730673551559448
23,0.748129665851593
24,0.7630922794342041
25,0.7880299091339111
26,0.7730673551559448
27,0.7705735564231873
28,0.7680798172950745
29,0.7431421279907227
30,0.7655860185623169
31,0.7281795740127563
32,0.7605984807014465
33,0.6708229184150696
34,0.7830423712730408
35,0.7206982374191284
36,0.7955112457275391
37,0.7556109428405762
38,0.8154613375663757
39,0.8129675984382629
40,0.8279301524162292
41,0.8004987239837646
42,0.780548632144928
43,0.8129675984382629
44,0.7980049848556519
45,0.8229426145553589
46,0.8029925227165222
47,0.7581047415733337
48,0.8279301524162292
49,0.8279301524162292
