Step,Value
0,0.6496057510375977
1,0.6394820809364319
2,0.638185977935791
3,0.616597592830658
4,0.5908201336860657
5,0.5614827275276184
6,0.5358474254608154
7,0.5234777331352234
8,0.553299605846405
9,0.537411630153656
10,0.45148634910583496
11,0.48820385336875916
12,0.4268591105937958
13,0.4387527406215668
14,0.41630592942237854
15,0.4379831552505493
16,0.4122926592826843
17,0.41189467906951904
18,0.4139690399169922
19,0.45086076855659485
20,0.4096803665161133
21,0.40425369143486023
22,0.459312379360199
23,0.4178024232387543
24,0.4527343511581421
25,0.4438442289829254
26,0.4228138029575348
27,0.42301496863365173
28,0.41122257709503174
29,0.408477246761322
30,0.38277363777160645
31,0.4223257601261139
32,0.4113349914550781
33,0.3986336588859558
34,0.39501893520355225
35,0.43177324533462524
36,0.4314499497413635
37,0.41202548146247864
38,0.39730629324913025
39,0.3920413553714752
40,0.41917628049850464
41,0.4149150848388672
42,0.4117673635482788
43,0.45073702931404114
44,0.42875704169273376
45,0.4084899127483368
46,0.4262579381465912
47,0.41925713419914246
48,0.4477182924747467
49,0.42350342869758606
