Step,Value
0,0.6442665457725525
1,0.6266356706619263
2,0.6123481392860413
3,0.5986374020576477
4,0.5840631723403931
5,0.5816546678543091
6,0.5827912092208862
7,0.5759824514389038
8,0.5632596611976624
9,0.5607898235321045
10,0.552893877029419
11,0.5455164909362793
12,0.5556934475898743
13,0.5511214137077332
14,0.5279955267906189
15,0.5316451191902161
16,0.5383402705192566
17,0.5290845632553101
18,0.5215092301368713
19,0.5294459462165833
20,0.5153334736824036
21,0.5112378597259521
22,0.5108621120452881
23,0.5049837827682495
24,0.5166454315185547
25,0.5031291246414185
26,0.5095105171203613
27,0.5001026391983032
28,0.49821484088897705
29,0.49627378582954407
30,0.49873965978622437
31,0.4895077049732208
32,0.48740604519844055
33,0.48640871047973633
34,0.4882733225822449
35,0.48652419447898865
36,0.4820651412010193
37,0.4813544452190399
38,0.4780636429786682
39,0.4754234850406647
40,0.4823837876319885
41,0.47469258308410645
42,0.4730796217918396
43,0.4706360101699829
44,0.4704415500164032
45,0.46899446845054626
46,0.47293588519096375
47,0.46644651889801025
48,0.4739170968532562
49,0.4696616530418396
