Step,Value
0,0.6811020970344543
1,0.6851150393486023
2,0.6667034029960632
3,0.6509184837341309
4,0.6502746343612671
5,0.6319917440414429
6,0.645568311214447
7,0.6144914031028748
8,0.6135136485099792
9,0.6006402969360352
10,0.5957764387130737
11,0.5764424800872803
12,0.56545490026474
13,0.5685413479804993
14,0.5781177878379822
15,0.5880389213562012
16,0.5429002046585083
17,0.5908141732215881
18,0.5305979251861572
19,0.5296679735183716
20,0.5529109835624695
21,0.5143575072288513
22,0.5267450213432312
23,0.5342642664909363
24,0.5173563361167908
25,0.499660462141037
26,0.5121617317199707
27,0.506449818611145
28,0.514120876789093
29,0.49906498193740845
30,0.5042344331741333
31,0.508941113948822
32,0.47498443722724915
33,0.49922940135002136
34,0.49085256457328796
35,0.4873020350933075
36,0.48793575167655945
37,0.49006086587905884
38,0.48790663480758667
39,0.5206857323646545
40,0.4714988172054291
41,0.5011711120605469
42,0.48509034514427185
43,0.47942373156547546
44,0.4767465591430664
45,0.5041334629058838
46,0.48431530594825745
47,0.47533097863197327
48,0.5257893204689026
49,0.4817345142364502
