Step,Value
0,0.6708229184150696
1,0.6982543468475342
2,0.723192036151886
3,0.7306733131408691
4,0.7206982374191284
5,0.7531172037124634
6,0.7556109428405762
7,0.7855361700057983
8,0.7980049848556519
9,0.8004987239837646
10,0.805486261844635
11,0.7855361700057983
12,0.8029925227165222
13,0.8104737997055054
14,0.8104737997055054
15,0.8304239511489868
16,0.8304239511489868
17,0.8204488754272461
18,0.8229426145553589
19,0.8154613375663757
20,0.8229426145553589
21,0.8129675984382629
22,0.8229426145553589
23,0.805486261844635
24,0.8154613375663757
25,0.8029925227165222
26,0.8254364132881165
27,0.8129675984382629
28,0.8279301524162292
29,0.8104737997055054
30,0.8104737997055054
31,0.8079800605773926
32,0.8104737997055054
33,0.8154613375663757
34,0.8154613375663757
35,0.8229426145553589
36,0.8279301524162292
37,0.8428927659988403
38,0.8254364132881165
39,0.8304239511489868
40,0.83790522813797
41,0.8254364132881165
42,0.8354114890098572
43,0.8428927659988403
44,0.852867841720581
45,0.8603491187095642
46,0.8428927659988403
47,0.8553615808486938
48,0.8503740429878235
49,0.8403990268707275
