Step,Value
0,0.7704917788505554
1,0.7565890550613403
2,0.7651633024215698
3,0.760432779788971
4,0.7648903131484985
5,0.7629513144493103
6,0.7692307233810425
7,0.767169177532196
8,0.7279151678085327
9,0.8102189302444458
10,0.8183421492576599
11,0.7893738150596619
12,0.795262336730957
13,0.8395060896873474
14,0.841911792755127
15,0.8333333730697632
16,0.8295254707336426
17,0.8398575782775879
18,0.8275862336158752
19,0.8441064953804016
20,0.826714813709259
21,0.8514492511749268
22,0.8491619825363159
23,0.8720930218696594
24,0.8857715129852295
25,0.8426762819290161
26,0.8576778769493103
27,0.8163265585899353
28,0.8598848581314087
29,0.8604207038879395
30,0.8442776799201965
31,0.8528302311897278
32,0.8460111021995544
33,0.8274510502815247
34,0.8790322542190552
35,0.8471953868865967
36,0.8119266629219055
37,0.8801571726799011
38,0.8702290654182434
39,0.8625234961509705
40,0.8854368925094604
41,0.878957211971283
42,0.8555347323417664
43,0.8553459048271179
44,0.891089141368866
45,0.8884461522102356
46,0.8770492076873779
47,0.8835340738296509
48,0.8635437488555908
49,0.8897795677185059
