Step,Value
0,0.6853242516517639
1,0.6752185225486755
2,0.6776386499404907
3,0.619838535785675
4,0.6719456315040588
5,0.6562978625297546
6,0.5924311280250549
7,0.653023898601532
8,0.6304945349693298
9,0.612852931022644
10,0.6149935722351074
11,0.6633292436599731
12,0.6047418713569641
13,0.6172204613685608
14,0.5461316108703613
15,0.5541015863418579
16,0.5466490983963013
17,0.5593451857566833
18,0.5298537015914917
19,0.5403914451599121
20,0.49934375286102295
21,0.4934135377407074
22,0.48234614729881287
23,0.5055854320526123
24,0.5109828114509583
25,0.46520739793777466
26,0.4543195962905884
27,0.47447043657302856
28,0.4844494163990021
29,0.4579068720340729
30,0.4875732660293579
31,0.46591174602508545
32,0.44011279940605164
33,0.43450847268104553
34,0.49633103609085083
35,0.44062820076942444
36,0.45591360330581665
37,0.4292123019695282
38,0.40957921743392944
39,0.42741459608078003
40,0.4371507465839386
41,0.4173436760902405
42,0.4210749864578247
43,0.4123081564903259
44,0.3924050033092499
45,0.4040839374065399
46,0.3787606954574585
47,0.4016422629356384
48,0.3818810284137726
49,0.3963942229747772
