Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.38403990864753723
3,0.4538653492927551
4,0.6109725832939148
5,0.49376559257507324
6,0.6009975075721741
7,0.6708229184150696
8,0.7556109428405762
9,0.7905237078666687
10,0.7755610942840576
11,0.633416473865509
12,0.8129675984382629
13,0.8029925227165222
14,0.7930174469947815
15,0.7306733131408691
16,0.7456359267234802
17,0.8129675984382629
18,0.8204488754272461
19,0.7132169604301453
20,0.7581047415733337
21,0.8104737997055054
22,0.7930174469947815
23,0.8204488754272461
24,0.8329176902770996
25,0.780548632144928
26,0.7980049848556519
27,0.780548632144928
28,0.7581047415733337
29,0.7755610942840576
30,0.7705735564231873
31,0.8304239511489868
32,0.8354114890098572
33,0.8403990268707275
34,0.7705735564231873
35,0.8004987239837646
36,0.8279301524162292
37,0.8079800605773926
38,0.7855361700057983
39,0.8229426145553589
40,0.7880299091339111
41,0.7955112457275391
42,0.8104737997055054
43,0.8254364132881165
44,0.8304239511489868
45,0.8603491187095642
46,0.8304239511489868
47,0.7830423712730408
48,0.8428927659988403
49,0.8129675984382629
