Step,Value
0,0.7648000121116638
1,0.7560520768165588
2,0.7613844275474548
3,0.7783985733985901
4,0.7331886291503906
5,0.7671233415603638
6,0.7638603448867798
7,0.778420090675354
8,0.768924355506897
9,0.7771203517913818
10,0.7620967626571655
11,0.7558386325836182
12,0.7749511003494263
13,0.7620967626571655
14,0.7707910537719727
15,0.7970204949378967
16,0.7984934449195862
17,0.7952755689620972
18,0.7889546751976013
19,0.7984344363212585
20,0.807692289352417
21,0.8066914677619934
22,0.8047336339950562
23,0.8031808733940125
24,0.8114286065101624
25,0.8107074499130249
26,0.8170055150985718
27,0.815356433391571
28,0.8202247619628906
29,0.8138195872306824
30,0.8209764957427979
31,0.8248175382614136
32,0.813559353351593
33,0.8174904584884644
34,0.8246628642082214
35,0.8301886916160583
36,0.8286252021789551
37,0.8074533939361572
38,0.8272058963775635
39,0.8323699235916138
40,0.8339768648147583
41,0.8426966071128845
42,0.8277227878570557
43,0.8306451439857483
44,0.8320896029472351
45,0.830258309841156
46,0.8360655307769775
47,0.8296593427658081
48,0.8326848149299622
49,0.8353413343429565
