Step,Value
0,0.4039900302886963
1,0.5411471128463745
2,0.6034912467002869
3,0.586034893989563
4,0.6259351372718811
5,0.6009975075721741
6,0.5785536170005798
7,0.6084787845611572
8,0.6483790278434753
9,0.7281795740127563
10,0.690773069858551
11,0.7755610942840576
12,0.805486261844635
13,0.7431421279907227
14,0.7755610942840576
15,0.805486261844635
16,0.6633416414260864
17,0.7281795740127563
18,0.780548632144928
19,0.8304239511489868
20,0.618453860282898
21,0.6783042550086975
22,0.7855361700057983
23,0.7356608510017395
24,0.7930174469947815
25,0.780548632144928
26,0.7830423712730408
27,0.8179551362991333
28,0.7680798172950745
29,0.8154613375663757
30,0.8279301524162292
31,0.8229426145553589
32,0.8104737997055054
33,0.8004987239837646
34,0.83790522813797
35,0.8179551362991333
36,0.8129675984382629
37,0.7830423712730408
38,0.7880299091339111
39,0.7730673551559448
40,0.8329176902770996
41,0.7780548334121704
42,0.7980049848556519
43,0.7930174469947815
44,0.852867841720581
45,0.7930174469947815
46,0.8204488754272461
47,0.8079800605773926
48,0.8229426145553589
49,0.8428927659988403
