Step,Value
0,0.7339805364608765
1,0.7821428775787354
2,0.782931387424469
3,0.7547169327735901
4,0.7786561250686646
5,0.800000011920929
6,0.8293651342391968
7,0.8185185194015503
8,0.8228782415390015
9,0.8230912685394287
10,0.8254620432853699
11,0.8081632256507874
12,0.8239999413490295
13,0.819327712059021
14,0.8268839120864868
15,0.8277310729026794
16,0.8288660049438477
17,0.8340249061584473
18,0.8392484188079834
19,0.8488612174987793
20,0.845188319683075
21,0.8469601273536682
22,0.8412370681762695
23,0.8463157415390015
24,0.8529411554336548
25,0.8571428656578064
26,0.8559498190879822
27,0.8528138399124146
28,0.8595744371414185
29,0.847161591053009
30,0.8515284061431885
31,0.837104082107544
32,0.8275862336158752
33,0.8423423171043396
34,0.865217387676239
35,0.8626609444618225
36,0.8691982626914978
37,0.8669527769088745
38,0.8680850267410278
39,0.8728813529014587
40,0.8691982626914978
41,0.8728813529014587
42,0.8760683536529541
43,0.8784647583961487
44,0.8734176754951477
45,0.8728813529014587
46,0.8789808750152588
47,0.8638298511505127
48,0.8786610960960388
49,0.8810020685195923
