Step,Value
0,0.6774004101753235
1,0.6775839328765869
2,0.6600814461708069
3,0.657711923122406
4,0.6585577130317688
5,0.6473856568336487
6,0.6600328683853149
7,0.6156827211380005
8,0.6365896463394165
9,0.6195870041847229
10,0.6522403359413147
11,0.6487800478935242
12,0.631072998046875
13,0.6167430877685547
14,0.6137694120407104
15,0.6086390018463135
16,0.5995354652404785
17,0.5951583385467529
18,0.6064395904541016
19,0.615346372127533
20,0.565001368522644
21,0.5916075110435486
22,0.6026623249053955
23,0.5981283783912659
24,0.5971782207489014
25,0.6000761985778809
26,0.5963467359542847
27,0.5832704901695251
28,0.5746282339096069
29,0.5662878155708313
30,0.5644527673721313
31,0.5590018630027771
32,0.5879831910133362
33,0.5751516819000244
34,0.5512495636940002
35,0.5457709431648254
36,0.5485888719558716
37,0.5784441232681274
38,0.531193196773529
39,0.5929144620895386
40,0.5543553233146667
41,0.5418878197669983
42,0.530834972858429
43,0.5335433483123779
44,0.5397884249687195
45,0.5294486880302429
46,0.5447270274162292
47,0.5455421805381775
48,0.5148884654045105
49,0.525192141532898
