Step,Value
0,0.7161017060279846
1,0.7516128420829773
2,0.7831324934959412
3,0.7849056124687195
4,0.7671756148338318
5,0.7442827820777893
6,0.7639155983924866
7,0.7797833681106567
8,0.8284518718719482
9,0.78925621509552
10,0.8170055150985718
11,0.7570422291755676
12,0.8517823219299316
13,0.8013937473297119
14,0.816399335861206
15,0.8241562843322754
16,0.7737226486206055
17,0.8245930671691895
18,0.8074074387550354
19,0.7802874445915222
20,0.8264758586883545
21,0.8604207038879395
22,0.8080357313156128
23,0.8599222302436829
24,0.8842504620552063
25,0.8816326260566711
26,0.8735177516937256
27,0.8766604065895081
28,0.8675623536109924
29,0.8729508519172668
30,0.8459870219230652
31,0.856589138507843
32,0.8589211106300354
33,0.8712870478630066
34,0.8854368925094604
35,0.8559837937355042
36,0.8888888955116272
37,0.8783504962921143
38,0.8532289266586304
39,0.8097345232963562
40,0.8227571249008179
41,0.888888955116272
42,0.882956862449646
43,0.8857142329216003
44,0.8879836797714233
45,0.8879836797714233
46,0.8924949169158936
47,0.8924949169158936
48,0.8906882405281067
49,0.8929292559623718
