Step,Value
0,0.6657558679580688
1,0.6476626396179199
2,0.635721743106842
3,0.6106674075126648
4,0.6031035780906677
5,0.57273268699646
6,0.5472049713134766
7,0.5474076867103577
8,0.5302613973617554
9,0.5183892250061035
10,0.5077775120735168
11,0.5005565285682678
12,0.5048565864562988
13,0.4925476610660553
14,0.49989810585975647
15,0.4778890013694763
16,0.4850592017173767
17,0.466982901096344
18,0.48031795024871826
19,0.4532575309276581
20,0.4579522907733917
21,0.4618544280529022
22,0.46056416630744934
23,0.4501093924045563
24,0.46825191378593445
25,0.4424186944961548
26,0.4462391138076782
27,0.43821054697036743
28,0.44117406010627747
29,0.4334133565425873
30,0.4445110261440277
31,0.4348924458026886
32,0.43422555923461914
33,0.4283437430858612
34,0.43682393431663513
35,0.42902201414108276
36,0.4311598837375641
37,0.4352412521839142
38,0.42862680554389954
39,0.4358542859554291
40,0.4317605197429657
41,0.4288695752620697
42,0.41784214973449707
43,0.426448792219162
44,0.421558678150177
45,0.4271990656852722
46,0.4210996925830841
47,0.4231230914592743
48,0.42671164870262146
49,0.4289439022541046
