Step,Value
0,0.4423675835132599
1,0.016129031777381897
2,0.03199999779462814
3,0.10769231617450714
4,0.08560311049222946
5,0.33557045459747314
6,0.31292518973350525
7,0.5266271829605103
8,0.5706214308738708
9,0.6030927896499634
10,0.792682945728302
11,0.8410462737083435
12,0.7448276281356812
13,0.7964205741882324
14,0.8336673378944397
15,0.7571428418159485
16,0.7047619819641113
17,0.7990761995315552
18,0.8074245452880859
19,0.8333333730697632
20,0.8622047305107117
21,0.8179871439933777
22,0.84883713722229
23,0.8371211886405945
24,0.837294340133667
25,0.8281938433647156
26,0.8366247415542603
27,0.8008565306663513
28,0.8465803861618042
29,0.8385826349258423
30,0.8362235426902771
31,0.8336520195007324
32,0.8603351712226868
33,0.8588709831237793
34,0.8349514603614807
35,0.8471454977989197
36,0.8351254463195801
37,0.8540540933609009
38,0.8235294222831726
39,0.8434237837791443
40,0.8267223238945007
41,0.8464419841766357
42,0.8262547850608826
43,0.8542914390563965
44,0.8502993583679199
45,0.8459870219230652
46,0.8801571726799011
47,0.8533333539962769
48,0.862348198890686
49,0.8505746722221375
