Step,Value
0,0.6723219752311707
1,0.6639324426651001
2,0.5961260795593262
3,0.6729122996330261
4,0.6393824815750122
5,0.6638427376747131
6,0.6488928198814392
7,0.6029049158096313
8,0.5894454717636108
9,0.5548370480537415
10,0.5399697422981262
11,0.4378953278064728
12,0.4600180983543396
13,0.4351806342601776
14,0.4623301327228546
15,0.5034839510917664
16,0.4043096601963043
17,0.4903891384601593
18,0.4545561969280243
19,0.47121328115463257
20,0.40547841787338257
21,0.4075333774089813
22,0.3585069477558136
23,0.4604288637638092
24,0.6344285011291504
25,0.3709636628627777
26,0.3817732036113739
27,0.4316883683204651
28,0.4129220247268677
29,0.3972610533237457
30,0.44178664684295654
31,0.4977704584598541
32,0.5388007164001465
33,0.40199214220046997
34,0.5817549824714661
35,0.38431042432785034
36,0.5277541875839233
37,0.6863943934440613
38,0.4168626666069031
39,0.389926552772522
40,0.6842857003211975
41,0.37491485476493835
42,0.7821307182312012
43,0.39115285873413086
44,0.48219314217567444
45,0.41451212763786316
46,0.4123438894748688
47,0.6113789081573486
48,0.49843302369117737
49,0.6685014963150024
