Step,Value
0,0.7710049748420715
1,0.7790893912315369
2,0.7789474129676819
3,0.7775768637657166
4,0.7823009490966797
5,0.775047242641449
6,0.785321056842804
7,0.7806692123413086
8,0.7861060500144958
9,0.7748091816902161
10,0.7765151262283325
11,0.7804877758026123
12,0.7919707894325256
13,0.7897623777389526
14,0.7858473062515259
15,0.7955390214920044
16,0.7792707085609436
17,0.7793240547180176
18,0.7790697813034058
19,0.7768924832344055
20,0.7893738150596619
21,0.7877628803253174
22,0.7992424368858337
23,0.8066914677619934
24,0.7906976342201233
25,0.7930367588996887
26,0.7969639897346497
27,0.8000000715255737
28,0.7945736646652222
29,0.7992424368858337
30,0.7984032034873962
31,0.8074766397476196
32,0.7870182991027832
33,0.8031808733940125
34,0.7953215837478638
35,0.7920791506767273
36,0.7937132120132446
37,0.7928287386894226
38,0.7881187200546265
39,0.8054474592208862
40,0.80694979429245
41,0.8068833351135254
42,0.8115383982658386
43,0.8155340552330017
44,0.8134920597076416
45,0.80694979429245
46,0.8039999604225159
47,0.8062622547149658
48,0.8015872836112976
49,0.8100775480270386
