Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6309226751327515
4,0.7057356834411621
5,0.7306733131408691
6,0.7655860185623169
7,0.7630922794342041
8,0.7281795740127563
9,0.7057356834411621
10,0.748129665851593
11,0.7281795740127563
12,0.7755610942840576
13,0.8004987239837646
14,0.6683291792869568
15,0.7930174469947815
16,0.7655860185623169
17,0.7855361700057983
18,0.7705735564231873
19,0.8029925227165222
20,0.748129665851593
21,0.8229426145553589
22,0.7456359267234802
23,0.8154613375663757
24,0.7955112457275391
25,0.7955112457275391
26,0.6857855319976807
27,0.8204488754272461
28,0.7531172037124634
29,0.8279301524162292
30,0.7780548334121704
31,0.8478803038597107
32,0.7680798172950745
33,0.7680798172950745
34,0.8079800605773926
35,0.7705735564231873
36,0.7780548334121704
37,0.8403990268707275
38,0.8329176902770996
39,0.780548632144928
40,0.7855361700057983
41,0.7980049848556519
42,0.7855361700057983
43,0.7880299091339111
44,0.8354114890098572
45,0.7905237078666687
46,0.6733167171478271
47,0.8079800605773926
48,0.7132169604301453
49,0.7605984807014465
