Step,Value
0,0.3890274167060852
1,0.3865336775779724
2,0.3915211856365204
3,0.40897756814956665
4,0.43890273571014404
5,0.5785536170005798
6,0.7057356834411621
7,0.7456359267234802
8,0.7057356834411621
9,0.7830423712730408
10,0.7680798172950745
11,0.7830423712730408
12,0.8004987239837646
13,0.805486261844635
14,0.7905237078666687
15,0.7980049848556519
16,0.8079800605773926
17,0.8304239511489868
18,0.7980049848556519
19,0.7705735564231873
20,0.8179551362991333
21,0.8129675984382629
22,0.8453865051269531
23,0.7730673551559448
24,0.8304239511489868
25,0.8229426145553589
26,0.83790522813797
27,0.8279301524162292
28,0.8254364132881165
29,0.8279301524162292
30,0.8553615808486938
31,0.852867841720581
32,0.8354114890098572
33,0.885286808013916
34,0.8478803038597107
35,0.8304239511489868
36,0.8229426145553589
37,0.8329176902770996
38,0.852867841720581
39,0.8304239511489868
40,0.8354114890098572
41,0.8354114890098572
42,0.83790522813797
43,0.83790522813797
44,0.8478803038597107
45,0.8304239511489868
46,0.8279301524162292
47,0.8229426145553589
48,0.8553615808486938
49,0.8503740429878235
