Step,Value
0,0.8161208629608154
1,0.8228440284729004
2,0.6668835282325745
3,0.6627367734909058
4,0.6375682353973389
5,0.6241474151611328
6,0.6377873420715332
7,0.636725664138794
8,0.6369502544403076
9,0.5331043601036072
10,0.49431827664375305
11,0.4853872060775757
12,0.5192965269088745
13,0.4863729476928711
14,0.5146691203117371
15,0.509397029876709
16,0.43503278493881226
17,0.5557145476341248
18,0.5137773752212524
19,0.4518658220767975
20,0.3724783658981323
21,0.44059643149375916
22,0.46820083260536194
23,0.5539976358413696
24,0.5196062326431274
25,0.5926415324211121
26,0.4946140646934509
27,0.5139369964599609
28,0.3768790066242218
29,0.41602659225463867
30,0.5238453149795532
31,0.5980682373046875
32,0.4658159017562866
33,0.4412599802017212
34,0.4997321665287018
35,0.7144482135772705
36,0.4374751150608063
37,0.749640166759491
38,0.6530904173851013
39,0.3999004364013672
40,0.47788360714912415
41,0.6602686047554016
42,0.42370733618736267
43,0.5168750882148743
44,0.793150782585144
45,0.47973716259002686
46,0.4368366301059723
47,0.38602665066719055
48,0.48644059896469116
49,0.46744707226753235
