Step,Value
0,0.6579834818840027
1,0.6363627314567566
2,0.6626361608505249
3,0.6513507962226868
4,0.6098436117172241
5,0.5954270958900452
6,0.569354236125946
7,0.573345959186554
8,0.577963650226593
9,0.5785333514213562
10,0.56610506772995
11,0.571123480796814
12,0.5747512578964233
13,0.544745147228241
14,0.5908352136611938
15,0.5796124935150146
16,0.5399782061576843
17,0.5438674092292786
18,0.5173321962356567
19,0.5474393963813782
20,0.5477423667907715
21,0.5185279846191406
22,0.5117191076278687
23,0.5116467475891113
24,0.5217302441596985
25,0.4994889199733734
26,0.516240656375885
27,0.5435607433319092
28,0.492400199174881
29,0.49602222442626953
30,0.4865918755531311
31,0.5137313008308411
32,0.5251827836036682
33,0.48271840810775757
34,0.44852644205093384
35,0.5421829223632812
36,0.4725290536880493
37,0.45468056201934814
38,0.45524629950523376
39,0.43547824025154114
40,0.4582357406616211
41,0.4674997925758362
42,0.42040231823921204
43,0.4783543348312378
44,0.43583405017852783
45,0.42471328377723694
46,0.429141640663147
47,0.4093877077102661
48,0.41890478134155273
49,0.4161727726459503
