Step,Value
0,0.6807947158813477
1,0.6668252944946289
2,0.6570556163787842
3,0.641976535320282
4,0.6522824764251709
5,0.6181858777999878
6,0.6274843811988831
7,0.5904753804206848
8,0.5812773108482361
9,0.5857958793640137
10,0.5385604500770569
11,0.5350915789604187
12,0.5501951575279236
13,0.5400699973106384
14,0.5246104001998901
15,0.5189502835273743
16,0.5076293349266052
17,0.5282484889030457
18,0.5068893432617188
19,0.5068376660346985
20,0.49760448932647705
21,0.5022570490837097
22,0.5014015436172485
23,0.4995640814304352
24,0.49609458446502686
25,0.49972373247146606
26,0.5064697265625
27,0.492730051279068
28,0.5083641409873962
29,0.4909283518791199
30,0.4935864806175232
31,0.48571932315826416
32,0.4912835657596588
33,0.4882054924964905
34,0.4962594509124756
35,0.48029887676239014
36,0.4983201324939728
37,0.4907083809375763
38,0.4821493625640869
39,0.482338011264801
40,0.472811222076416
41,0.47434598207473755
42,0.5051977038383484
43,0.4799770712852478
44,0.4945391118526459
45,0.4842349588871002
46,0.4796487092971802
47,0.4847949743270874
48,0.5204582214355469
49,0.45312854647636414
