Step,Value
0,0.619985818862915
1,0.6082158088684082
2,0.5905154943466187
3,0.5776715278625488
4,0.5619171857833862
5,0.5657280683517456
6,0.5426883697509766
7,0.5279273986816406
8,0.5138305425643921
9,0.525952935218811
10,0.48987480998039246
11,0.49341511726379395
12,0.496250718832016
13,0.4759019911289215
14,0.46108925342559814
15,0.46281665563583374
16,0.4762333631515503
17,0.46041473746299744
18,0.44876357913017273
19,0.45344918966293335
20,0.45917779207229614
21,0.44104933738708496
22,0.4464363157749176
23,0.4430623948574066
24,0.4344968795776367
25,0.43600693345069885
26,0.4494035542011261
27,0.44164448976516724
28,0.4525245726108551
29,0.42894119024276733
30,0.44841331243515015
31,0.4428202509880066
32,0.42873480916023254
33,0.415363073348999
34,0.42853909730911255
35,0.43602582812309265
36,0.4202467203140259
37,0.4294925332069397
38,0.4168543219566345
39,0.42741039395332336
40,0.4220677316188812
41,0.4240553081035614
42,0.41025787591934204
43,0.4100358784198761
44,0.41322019696235657
45,0.4123283624649048
46,0.40604424476623535
47,0.4181452691555023
48,0.3977048397064209
49,0.4113379418849945
