Step,Value
0,0.633416473865509
1,0.6234413981437683
2,0.6508728265762329
3,0.6783042550086975
4,0.6957606077194214
5,0.6882793307304382
6,0.7157106995582581
7,0.7206982374191284
8,0.7182044982910156
9,0.7356608510017395
10,0.7256857752799988
11,0.7531172037124634
12,0.7256857752799988
13,0.7082294225692749
14,0.7531172037124634
15,0.7605984807014465
16,0.7655860185623169
17,0.723192036151886
18,0.7680798172950745
19,0.7880299091339111
20,0.7980049848556519
21,0.7955112457275391
22,0.7930174469947815
23,0.805486261844635
24,0.8129675984382629
25,0.8428927659988403
26,0.8304239511489868
27,0.8204488754272461
28,0.8304239511489868
29,0.8428927659988403
30,0.8329176902770996
31,0.8179551362991333
32,0.8553615808486938
33,0.83790522813797
34,0.8503740429878235
35,0.8503740429878235
36,0.8553615808486938
37,0.8503740429878235
38,0.83790522813797
39,0.8478803038597107
40,0.8628429174423218
41,0.852867841720581
42,0.852867841720581
43,0.8603491187095642
44,0.8503740429878235
45,0.8453865051269531
46,0.8603491187095642
47,0.8478803038597107
48,0.8578553795814514
49,0.8603491187095642
