Step,Value
0,0.4339151978492737
1,0.41147130727767944
2,0.4264339208602905
3,0.43640896677970886
4,0.5910224318504333
5,0.5960099697113037
6,0.6408977508544922
7,0.6458852887153625
8,0.7281795740127563
9,0.7132169604301453
10,0.7531172037124634
11,0.7655860185623169
12,0.7830423712730408
13,0.7930174469947815
14,0.7980049848556519
15,0.8329176902770996
16,0.7431421279907227
17,0.8029925227165222
18,0.780548632144928
19,0.7630922794342041
20,0.8079800605773926
21,0.7705735564231873
22,0.7381545901298523
23,0.7730673551559448
24,0.7431421279907227
25,0.7880299091339111
26,0.748129665851593
27,0.6558603644371033
28,0.7132169604301453
29,0.7007481455802917
30,0.7356608510017395
31,0.7855361700057983
32,0.780548632144928
33,0.7456359267234802
34,0.8304239511489868
35,0.8154613375663757
36,0.8329176902770996
37,0.8254364132881165
38,0.8279301524162292
39,0.8029925227165222
40,0.8129675984382629
41,0.8553615808486938
42,0.7655860185623169
43,0.7905237078666687
44,0.8329176902770996
45,0.8553615808486938
46,0.8229426145553589
47,0.8403990268707275
48,0.7880299091339111
49,0.8403990268707275
