Step,Value
0,0.675858199596405
1,0.700914740562439
2,0.6832352876663208
3,0.7657582759857178
4,0.6433553099632263
5,0.6574841737747192
6,0.5228234529495239
7,0.48741573095321655
8,0.5193931460380554
9,0.415520578622818
10,0.46965181827545166
11,0.4044400751590729
12,0.5075963735580444
13,0.39888066053390503
14,0.37174177169799805
15,0.39848437905311584
16,0.37568721175193787
17,0.42941075563430786
18,0.47730526328086853
19,0.5998699069023132
20,0.5351924896240234
21,0.4343361556529999
22,0.38371941447257996
23,0.40124383568763733
24,0.624235212802887
25,0.4254014492034912
26,0.5182971358299255
27,0.5603011250495911
28,0.44910508394241333
29,0.4898950159549713
30,0.4392627477645874
31,0.4704783260822296
32,0.46528711915016174
33,0.5124055743217468
34,0.7090611457824707
35,0.44257640838623047
36,0.4095669090747833
37,0.3809855878353119
38,0.5251190066337585
39,0.43053868412971497
40,0.410736620426178
41,0.47267627716064453
42,0.3740943670272827
43,0.4389282763004303
44,0.39172953367233276
45,0.4838871657848358
46,0.5341619849205017
47,0.4058825969696045
48,0.4519515633583069
49,0.44653967022895813
