Step,Value
0,0.6306471228599548
1,0.6299589276313782
2,0.6235474348068237
3,0.6147571206092834
4,0.6129250526428223
5,0.6065519452095032
6,0.5981934070587158
7,0.5986911654472351
8,0.5916549563407898
9,0.590345561504364
10,0.5853854417800903
11,0.5799145102500916
12,0.5749956369400024
13,0.5749043226242065
14,0.5720484852790833
15,0.566701352596283
16,0.5620021820068359
17,0.5600628852844238
18,0.5525127053260803
19,0.54942786693573
20,0.547400712966919
21,0.5436073541641235
22,0.5419641137123108
23,0.5369569063186646
24,0.5377416610717773
25,0.5367135405540466
26,0.5351035594940186
27,0.5320569276809692
28,0.5249727368354797
29,0.5249139666557312
30,0.5208439230918884
31,0.5160598754882812
32,0.523481547832489
33,0.5206085443496704
34,0.5143982768058777
35,0.5077182650566101
36,0.5094496011734009
37,0.5025075078010559
38,0.5003573894500732
39,0.49759066104888916
40,0.5051002502441406
41,0.49849486351013184
42,0.5023029446601868
43,0.4994312524795532
44,0.48682230710983276
45,0.4876554608345032
46,0.4851955771446228
47,0.4850054681301117
48,0.5023705363273621
49,0.48752453923225403
