Step,Value
0,0.6386857032775879
1,0.6089547872543335
2,0.5616055130958557
3,0.6023471355438232
4,0.5456130504608154
5,0.49671638011932373
6,0.47450849413871765
7,0.47229695320129395
8,0.4971078634262085
9,0.47492358088493347
10,0.45580947399139404
11,0.5136495232582092
12,0.472016841173172
13,0.44102874398231506
14,0.42759695649147034
15,0.43314409255981445
16,0.43275779485702515
17,0.4092593193054199
18,0.3941178023815155
19,0.40348249673843384
20,0.40134283900260925
21,0.39315950870513916
22,0.3954080045223236
23,0.3858146667480469
24,0.38041141629219055
25,0.3694271147251129
26,0.3770766854286194
27,0.37750300765037537
28,0.3821723461151123
29,0.35233721137046814
30,0.3918469250202179
31,0.3717474937438965
32,0.3855815827846527
33,0.4585645794868469
34,0.3661743402481079
35,0.37677687406539917
36,0.37088754773139954
37,0.36643558740615845
38,0.3761937916278839
39,0.38059842586517334
40,0.38511577248573303
41,0.4244735538959503
42,0.42167186737060547
43,0.5028781294822693
44,0.4896569848060608
45,0.4602665305137634
46,0.5210222601890564
47,0.5124261975288391
48,0.570995569229126
49,0.5438669919967651
