Step,Value
0,0.6633416414260864
1,0.6807979941368103
2,0.6832917928695679
3,0.6134663224220276
4,0.6733167171478271
5,0.6957606077194214
6,0.6932668089866638
7,0.7182044982910156
8,0.7306733131408691
9,0.7132169604301453
10,0.7007481455802917
11,0.7281795740127563
12,0.7281795740127563
13,0.7281795740127563
14,0.7630922794342041
15,0.723192036151886
16,0.7107232213020325
17,0.7281795740127563
18,0.7506234645843506
19,0.7630922794342041
20,0.7630922794342041
21,0.7256857752799988
22,0.7880299091339111
23,0.780548632144928
24,0.7630922794342041
25,0.7880299091339111
26,0.7531172037124634
27,0.7830423712730408
28,0.805486261844635
29,0.7531172037124634
30,0.8154613375663757
31,0.7955112457275391
32,0.7381545901298523
33,0.8254364132881165
34,0.8354114890098572
35,0.8254364132881165
36,0.8304239511489868
37,0.8179551362991333
38,0.8329176902770996
39,0.8029925227165222
40,0.805486261844635
41,0.8329176902770996
42,0.8279301524162292
43,0.8304239511489868
44,0.8478803038597107
45,0.83790522813797
46,0.8403990268707275
47,0.8354114890098572
48,0.8329176902770996
49,0.8428927659988403
