Step,Value
0,0.5710723400115967
1,0.5261845588684082
2,0.5660848021507263
3,0.528678297996521
4,0.503740668296814
5,0.5635910034179688
6,0.5985037684440613
7,0.6408977508544922
8,0.5910224318504333
9,0.6633416414260864
10,0.7007481455802917
11,0.6957606077194214
12,0.7655860185623169
13,0.7306733131408691
14,0.6384040117263794
15,0.7406483888626099
16,0.7581047415733337
17,0.7855361700057983
18,0.7880299091339111
19,0.7256857752799988
20,0.723192036151886
21,0.6882793307304382
22,0.7281795740127563
23,0.7730673551559448
24,0.7605984807014465
25,0.7855361700057983
26,0.7281795740127563
27,0.7630922794342041
28,0.748129665851593
29,0.7581047415733337
30,0.6433915495872498
31,0.7082294225692749
32,0.723192036151886
33,0.7406483888626099
34,0.7506234645843506
35,0.7905237078666687
36,0.7456359267234802
37,0.7905237078666687
38,0.7581047415733337
39,0.8004987239837646
40,0.7880299091339111
41,0.8079800605773926
42,0.7980049848556519
43,0.8029925227165222
44,0.7855361700057983
45,0.8129675984382629
46,0.8004987239837646
47,0.8129675984382629
48,0.8029925227165222
49,0.7905237078666687
