Step,Value
0,0.7074777483940125
1,0.7239260673522949
2,0.7423532009124756
3,0.6522895693778992
4,0.8244549632072449
5,0.6161156296730042
6,0.49006322026252747
7,0.5159947872161865
8,0.43719935417175293
9,0.5129141211509705
10,0.48043450713157654
11,0.4741891920566559
12,0.5076925754547119
13,0.4749949276447296
14,0.6077648401260376
15,0.4703318178653717
16,0.3953635096549988
17,0.40090447664260864
18,0.6088083982467651
19,0.578989565372467
20,0.5398522615432739
21,0.423814058303833
22,0.3808763325214386
23,0.4196413457393646
24,0.4760757088661194
25,0.4043070673942566
26,0.39350083470344543
27,0.35359808802604675
28,0.41006502509117126
29,0.5474928617477417
30,0.42949146032333374
31,0.44010210037231445
32,0.49629971385002136
33,0.6499575972557068
34,0.5224854946136475
35,0.6197594404220581
36,0.6267862915992737
37,0.5339558720588684
38,0.6813555955886841
39,0.5084725618362427
40,0.5975595116615295
41,0.8280705213546753
42,0.7916654944419861
43,0.660895049571991
44,0.6047368049621582
45,0.7276420593261719
46,0.7069294452667236
47,0.6912633776664734
48,0.8753580451011658
49,1.0651894807815552
