Step,Value
0,0.7580645680427551
1,0.775300145149231
2,0.7787306904792786
3,0.7807486653327942
4,0.7797203063964844
5,0.7777777314186096
6,0.7734807133674622
7,0.7757352590560913
8,0.7884268164634705
9,0.7883211374282837
10,0.7850466966629028
11,0.7925926446914673
12,0.794824481010437
13,0.7992565035820007
14,0.796261727809906
15,0.796261727809906
16,0.7992632985115051
17,0.7999999523162842
18,0.8021582365036011
19,0.8067542314529419
20,0.8066914677619934
21,0.7971014976501465
22,0.8067542314529419
23,0.8193668723106384
24,0.8146789073944092
25,0.812734067440033
26,0.8126159906387329
27,0.8045977354049683
28,0.8038094639778137
29,0.7953667640686035
30,0.7992351055145264
31,0.8077669739723206
32,0.8070865869522095
33,0.8163265585899353
34,0.8023033142089844
35,0.8239700198173523
36,0.8108108639717102
37,0.8152381181716919
38,0.8183556795120239
39,0.8138195872306824
40,0.8159392476081848
41,0.814393937587738
42,0.8150943517684937
43,0.8226415514945984
44,0.8145315647125244
45,0.8155340552330017
46,0.8046875
47,0.8116505146026611
48,0.8146718740463257
49,0.8197343349456787
