Step,Value
0,0.6427241563796997
1,0.610537052154541
2,0.5861725211143494
3,0.5739805698394775
4,0.5889086127281189
5,0.5572235584259033
6,0.5347410440444946
7,0.5228173732757568
8,0.5103038549423218
9,0.5449616312980652
10,0.46757209300994873
11,0.4908665716648102
12,0.452498197555542
13,0.44128063321113586
14,0.4463338553905487
15,0.44883620738983154
16,0.46458700299263
17,0.43045759201049805
18,0.4677056670188904
19,0.4420948028564453
20,0.42520982027053833
21,0.40863701701164246
22,0.4235270321369171
23,0.38505440950393677
24,0.38620230555534363
25,0.4120648205280304
26,0.37184709310531616
27,0.37727466225624084
28,0.37494757771492004
29,0.40291038155555725
30,0.37243229150772095
31,0.40546712279319763
32,0.3956144452095032
33,0.38316866755485535
34,0.3704722821712494
35,0.4117097854614258
36,0.38811612129211426
37,0.366077721118927
38,0.34811440110206604
39,0.3732165992259979
40,0.5226972103118896
41,0.4542591869831085
42,0.4101276099681854
43,0.38259202241897583
44,0.3764537274837494
45,0.4023229777812958
46,0.3819564878940582
47,0.43761515617370605
48,0.4544535279273987
49,0.42919042706489563
