Step,Value
0,1.1937998533248901
1,1.1796663999557495
2,1.12956702709198
3,1.1130291223526
4,1.08358633518219
5,0.8277164697647095
6,0.7689904570579529
7,0.5753207206726074
8,0.6330775022506714
9,0.6165945529937744
10,0.5725407600402832
11,0.5492100715637207
12,0.7054333686828613
13,0.5043549537658691
14,0.4998302757740021
15,0.49912407994270325
16,0.4833698570728302
17,0.44234201312065125
18,0.48026546835899353
19,0.46485063433647156
20,0.446931391954422
21,0.4534241557121277
22,0.5085977911949158
23,0.45337170362472534
24,0.4569988548755646
25,0.49832525849342346
26,0.4011388421058655
27,0.4433598816394806
28,0.5030340552330017
29,0.46042609214782715
30,0.42685821652412415
31,0.41650304198265076
32,0.39416223764419556
33,0.39411404728889465
34,0.4024060070514679
35,0.4271082282066345
36,0.5045368671417236
37,0.41295963525772095
38,0.41058844327926636
39,0.4844639301300049
40,0.46407023072242737
41,0.4172741770744324
42,0.7560223937034607
43,0.8064846992492676
44,0.45388734340667725
45,0.5753427147865295
46,0.5124020576477051
47,0.43400752544403076
48,0.45203158259391785
49,0.42493298649787903
