Step,Value
0,0.6811666488647461
1,0.6502320766448975
2,0.6316004991531372
3,0.6027629375457764
4,0.5897513031959534
5,0.5869528651237488
6,0.5730724930763245
7,0.5486034750938416
8,0.5138811469078064
9,0.5248867273330688
10,0.4940939247608185
11,0.5338221788406372
12,0.5000537633895874
13,0.4913864731788635
14,0.49178144335746765
15,0.4903038442134857
16,0.4912439286708832
17,0.4986956715583801
18,0.5173181295394897
19,0.5082025527954102
20,0.4832623302936554
21,0.5228285789489746
22,0.45847025513648987
23,0.507271945476532
24,0.48420220613479614
25,0.4732586741447449
26,0.4946460425853729
27,0.5002808570861816
28,0.47089624404907227
29,0.4721447825431824
30,0.5410950183868408
31,0.4891761839389801
32,0.4874705672264099
33,0.4906178116798401
34,0.4753437340259552
35,0.49742594361305237
36,0.508738100528717
37,0.4646186828613281
38,0.46646761894226074
39,0.4796440899372101
40,0.4987831711769104
41,0.4760325253009796
42,0.4915325939655304
43,0.4597005248069763
44,0.4608950614929199
45,0.4661708176136017
46,0.47539404034614563
47,0.44606029987335205
48,0.4754635989665985
49,0.4605158865451813
