Step,Value
0,0.5268816947937012
1,0.760432779788971
2,0.760432779788971
3,0.6762589812278748
4,0.7651633024215698
5,0.7616099119186401
6,0.817460298538208
7,0.7157463431358337
8,0.7255277633666992
9,0.826714813709259
10,0.8443650007247925
11,0.8463157415390015
12,0.7871939539909363
13,0.8399246335029602
14,0.8447937369346619
15,0.8085106015205383
16,0.8320896029472351
17,0.8195488452911377
18,0.796338677406311
19,0.8419047594070435
20,0.8321168422698975
21,0.8512396812438965
22,0.8278388381004333
23,0.8431772589683533
24,0.7977941036224365
25,0.8560747504234314
26,0.8229166269302368
27,0.8492063283920288
28,0.8555347323417664
29,0.8392484188079834
30,0.8625954389572144
31,0.8115941882133484
32,0.8515625
33,0.8384755253791809
34,0.815789520740509
35,0.8508064150810242
36,0.867850124835968
37,0.8380951881408691
38,0.8659794330596924
39,0.8240534663200378
40,0.8695651888847351
41,0.8608534336090088
42,0.8747345805168152
43,0.8728813529014587
44,0.8224719166755676
45,0.8710938096046448
46,0.8734176754951477
47,0.8277310729026794
48,0.8351647853851318
49,0.800000011920929
