Step,Value
0,0.6832917928695679
1,0.5461346507072449
2,0.5436409115791321
3,0.6758104562759399
4,0.7182044982910156
5,0.7506234645843506
6,0.748129665851593
7,0.780548632144928
8,0.7306733131408691
9,0.7680798172950745
10,0.7381545901298523
11,0.7955112457275391
12,0.7406483888626099
13,0.7107232213020325
14,0.7531172037124634
15,0.7830423712730408
16,0.7356608510017395
17,0.7930174469947815
18,0.7680798172950745
19,0.7630922794342041
20,0.7930174469947815
21,0.6932668089866638
22,0.8229426145553589
23,0.8329176902770996
24,0.8279301524162292
25,0.7830423712730408
26,0.83790522813797
27,0.7930174469947815
28,0.8304239511489868
29,0.8279301524162292
30,0.8079800605773926
31,0.8603491187095642
32,0.8204488754272461
33,0.83790522813797
34,0.83790522813797
35,0.7755610942840576
36,0.6857855319976807
37,0.7855361700057983
38,0.7855361700057983
39,0.8204488754272461
40,0.8129675984382629
41,0.8154613375663757
42,0.8204488754272461
43,0.7955112457275391
44,0.8079800605773926
45,0.8079800605773926
46,0.8329176902770996
47,0.8254364132881165
48,0.7930174469947815
49,0.8154613375663757
