Step,Value
0,0.016129031777381897
1,0.039682537317276
2,0.22996516525745392
3,0.6390977501869202
4,0.6640625
5,0.6666666865348816
6,0.7667269110679626
7,0.7858406901359558
8,0.7207548022270203
9,0.7545126676559448
10,0.7861060500144958
11,0.7809187173843384
12,0.7891156673431396
13,0.8120567202568054
14,0.8204225301742554
15,0.8021016120910645
16,0.8413283824920654
17,0.84555983543396
18,0.8239564299583435
19,0.8384615778923035
20,0.8468809127807617
21,0.8711656928062439
22,0.8631179332733154
23,0.7985074520111084
24,0.8544061183929443
25,0.8588235378265381
26,0.859778642654419
27,0.8622754216194153
28,0.8509719371795654
29,0.8552916049957275
30,0.8101851940155029
31,0.8636364340782166
32,0.8170212507247925
33,0.8461537957191467
34,0.8283185958862305
35,0.821739137172699
36,0.8397790193557739
37,0.8468468189239502
38,0.8482490181922913
39,0.8547008633613586
40,0.8423076868057251
41,0.8471953868865967
42,0.8286712765693665
43,0.8640596270561218
44,0.848126232624054
45,0.8740458488464355
46,0.8576642274856567
47,0.8764479160308838
48,0.881147563457489
49,0.8359375
