Step,Value
0,0.7697160840034485
1,0.7855917811393738
2,0.76953125
3,0.7237687706947327
4,0.7343412637710571
5,0.7412279844284058
6,0.7404255270957947
7,0.7568807005882263
8,0.7450110912322998
9,0.7678571939468384
10,0.7983870506286621
11,0.7878787517547607
12,0.7692307829856873
13,0.7469287514686584
14,0.7972973585128784
15,0.8207343816757202
16,0.8326359987258911
17,0.8347457647323608
18,0.7720929980278015
19,0.8240534663200378
20,0.836909830570221
21,0.8326359987258911
22,0.8336842656135559
23,0.8286333680152893
24,0.8354977965354919
25,0.8263735771179199
26,0.8358861804008484
27,0.8431772589683533
28,0.8392484188079834
29,0.8361344933509827
30,0.8365181088447571
31,0.8159645199775696
32,0.8418803215026855
33,0.8146552443504333
34,0.8456913828849792
35,0.8432202935218811
36,0.8473895788192749
37,0.85537189245224
38,0.8301886916160583
39,0.845188319683075
40,0.8329717516899109
41,0.8344085812568665
42,0.8466522097587585
43,0.8438819050788879
44,0.8471074104309082
45,0.801822304725647
46,0.8416666984558105
47,0.8565737009048462
48,0.8394004702568054
49,0.8389830589294434
