Step,Value
0,0.6222222447395325
1,0.38787880539894104
2,0.4107142984867096
3,0.5475637912750244
4,0.48621559143066406
5,0.7080745100975037
6,0.7056530117988586
7,0.7042253613471985
8,0.7027026414871216
9,0.7272727489471436
10,0.8300536274909973
11,0.8426762819290161
12,0.8408163189888
13,0.7973568439483643
14,0.8105906844139099
15,0.8643006086349487
16,0.824742317199707
17,0.810020923614502
18,0.762749433517456
19,0.8576923608779907
20,0.7436490058898926
21,0.8096193075180054
22,0.8333333134651184
23,0.8537549376487732
24,0.8641509413719177
25,0.8520709872245789
26,0.8740458488464355
27,0.863636314868927
28,0.8769841194152832
29,0.8662674427032471
30,0.8608534336090088
31,0.8654971122741699
32,0.8609022498130798
33,0.8745097517967224
34,0.8759999871253967
35,0.8530020713806152
36,0.857723593711853
37,0.862348198890686
38,0.8082191944122314
39,0.817460298538208
40,0.7681818008422852
41,0.8293578028678894
42,0.8408644795417786
43,0.849056601524353
44,0.8333333730697632
45,0.8444444537162781
46,0.8527724742889404
47,0.844357967376709
48,0.8428571224212646
49,0.8597449660301208
