Step,Value
0,0.6319287419319153
1,0.6164419054985046
2,0.6045786142349243
3,0.6017431616783142
4,0.593386173248291
5,0.584344744682312
6,0.5790619254112244
7,0.5691760182380676
8,0.5628427863121033
9,0.5546836853027344
10,0.547710657119751
11,0.5432479977607727
12,0.5334245562553406
13,0.5323337316513062
14,0.5331956744194031
15,0.5268793702125549
16,0.5165988802909851
17,0.504633903503418
18,0.5069454312324524
19,0.4970935881137848
20,0.49523401260375977
21,0.4966529905796051
22,0.5096045732498169
23,0.4856821298599243
24,0.48228883743286133
25,0.4829702079296112
26,0.4884636700153351
27,0.48978689312934875
28,0.4850199818611145
29,0.47558921575546265
30,0.47556349635124207
31,0.4727086126804352
32,0.47463035583496094
33,0.47374117374420166
34,0.47155827283859253
35,0.47526219487190247
36,0.47129687666893005
37,0.46840906143188477
38,0.46185094118118286
39,0.4598439037799835
40,0.461865097284317
41,0.45702147483825684
42,0.46226760745048523
43,0.4564380347728729
44,0.45537975430488586
45,0.45707881450653076
46,0.45783185958862305
47,0.45834019780158997
48,0.4600333869457245
49,0.45444464683532715
