Step,Value
0,0.6134663224220276
1,0.6009975075721741
2,0.5162094831466675
3,0.41147130727767944
4,0.4463840425014496
5,0.43640896677970886
6,0.47630923986434937
7,0.46384039521217346
8,0.5361595749855042
9,0.5386533737182617
10,0.47880297899246216
11,0.5386533737182617
12,0.5162094831466675
13,0.5137156844139099
14,0.5511221885681152
15,0.5536159873008728
16,0.5810473561286926
17,0.5436409115791321
18,0.5660848021507263
19,0.5062344074249268
20,0.5985037684440613
21,0.5885286927223206
22,0.5835411548614502
23,0.5810473561286926
24,0.6234413981437683
25,0.5935162305831909
26,0.5810473561286926
27,0.5885286927223206
28,0.5810473561286926
29,0.6034912467002869
30,0.5810473561286926
31,0.6109725832939148
32,0.5960099697113037
33,0.6408977508544922
34,0.6159601211547852
35,0.6134663224220276
36,0.5810473561286926
37,0.6159601211547852
38,0.6408977508544922
39,0.6059850454330444
40,0.6533665657043457
41,0.6408977508544922
42,0.6708229184150696
43,0.6458852887153625
44,0.618453860282898
45,0.6259351372718811
46,0.6932668089866638
47,0.6558603644371033
48,0.7406483888626099
49,0.6408977508544922
