Step,Value
0,0.0
1,0.0
2,0.039840634912252426
3,0.21739131212234497
4,0.48823532462120056
5,0.6016260385513306
6,0.6441558599472046
7,0.647814929485321
8,0.5204678177833557
9,0.698019802570343
10,0.7320574522018433
11,0.7494253516197205
12,0.6543535590171814
13,0.6854219436645508
14,0.767123281955719
15,0.7347932457923889
16,0.8202020525932312
17,0.815109372138977
18,0.824999988079071
19,0.8406374454498291
20,0.8253358602523804
21,0.800000011920929
22,0.8216432929039001
23,0.8242424130439758
24,0.45970144867897034
25,0.8365018963813782
26,0.8278388381004333
27,0.8244898319244385
28,0.8178438544273376
29,0.8404669165611267
30,0.8525252342224121
31,0.8397790193557739
32,0.8378870487213135
33,0.8426762819290161
34,0.8377823233604431
35,0.849056601524353
36,0.8403041362762451
37,0.843866229057312
38,0.8109028339385986
39,0.826161801815033
40,0.8376383781433105
41,0.8077601194381714
42,0.7986463308334351
43,0.8429423570632935
44,0.816399335861206
45,0.8336595296859741
46,0.8362235426902771
47,0.8243727684020996
48,0.8228105902671814
49,0.8258317708969116
