Step,Value
0,0.6783042550086975
1,0.6458852887153625
2,0.7206982374191284
3,0.6733167171478271
4,0.7182044982910156
5,0.7256857752799988
6,0.7331671118736267
7,0.7331671118736267
8,0.7182044982910156
9,0.7331671118736267
10,0.7281795740127563
11,0.7506234645843506
12,0.7381545901298523
13,0.7605984807014465
14,0.7456359267234802
15,0.7531172037124634
16,0.7506234645843506
17,0.7755610942840576
18,0.7655860185623169
19,0.7556109428405762
20,0.7755610942840576
21,0.7855361700057983
22,0.7830423712730408
23,0.7980049848556519
24,0.8004987239837646
25,0.8029925227165222
26,0.7755610942840576
27,0.7955112457275391
28,0.8129675984382629
29,0.8154613375663757
30,0.8204488754272461
31,0.8154613375663757
32,0.805486261844635
33,0.7905237078666687
34,0.8104737997055054
35,0.8279301524162292
36,0.7980049848556519
37,0.7980049848556519
38,0.7980049848556519
39,0.7905237078666687
40,0.8279301524162292
41,0.8279301524162292
42,0.8129675984382629
43,0.8129675984382629
44,0.8204488754272461
45,0.8154613375663757
46,0.8179551362991333
47,0.8304239511489868
48,0.8204488754272461
49,0.8254364132881165
