Step,Value
0,0.6636553406715393
1,0.6467928886413574
2,0.5848415493965149
3,0.6318682432174683
4,0.5554924607276917
5,0.5843876600265503
6,0.5352640748023987
7,0.5776521563529968
8,0.5309438109397888
9,0.5323145985603333
10,0.5231866836547852
11,0.5880383253097534
12,0.5143357515335083
13,0.5193289518356323
14,0.47376736998558044
15,0.49266916513442993
16,0.5159828662872314
17,0.43867355585098267
18,0.43529462814331055
19,0.43845927715301514
20,0.4575049877166748
21,0.444519966840744
22,0.4122406542301178
23,0.4169645607471466
24,0.4453886151313782
25,0.4127476215362549
26,0.4701685607433319
27,0.41760319471359253
28,0.39423513412475586
29,0.385558545589447
30,0.38610294461250305
31,0.38454777002334595
32,0.3701634705066681
33,0.39018383622169495
34,0.40385985374450684
35,0.38234296441078186
36,0.3798990845680237
37,0.3718475103378296
38,0.37620872259140015
39,0.3881984055042267
40,0.3978089690208435
41,0.381430983543396
42,0.38800761103630066
43,0.3524610996246338
44,0.3801882565021515
45,0.37559646368026733
46,0.3926907181739807
47,0.42844441533088684
48,0.4096584618091583
49,0.3708238899707794
