Step,Value
0,0.6060565114021301
1,0.5918055176734924
2,0.5422552227973938
3,0.5212880373001099
4,0.520993173122406
5,0.4908500015735626
6,0.4767170250415802
7,0.46945106983184814
8,0.43838876485824585
9,0.45519715547561646
10,0.43909725546836853
11,0.4413846433162689
12,0.4306586980819702
13,0.4266873002052307
14,0.4072207808494568
15,0.4586552679538727
16,0.3970191180706024
17,0.42691710591316223
18,0.40676507353782654
19,0.40778806805610657
20,0.3832506537437439
21,0.3896588981151581
22,0.3970435559749603
23,0.38984107971191406
24,0.3854462206363678
25,0.3707243800163269
26,0.37373653054237366
27,0.3751010596752167
28,0.4022834897041321
29,0.37836843729019165
30,0.4646008610725403
31,0.35244253277778625
32,0.3716309666633606
33,0.397888720035553
34,0.41441458463668823
35,0.35724490880966187
36,0.3673606216907501
37,0.35511934757232666
38,0.3444989323616028
39,0.3765712380409241
40,0.36427098512649536
41,0.3777034282684326
42,0.39151155948638916
43,0.4557895064353943
44,0.4073868989944458
45,0.38926488161087036
46,0.5228951573371887
47,0.4258636236190796
48,0.47691774368286133
49,0.6172147393226624
