Step,Value
0,0.6671164035797119
1,0.6533029675483704
2,0.6464771628379822
3,0.6470566987991333
4,0.6209288239479065
5,0.6080296039581299
6,0.6028958559036255
7,0.5971283316612244
8,0.6041388511657715
9,0.584169864654541
10,0.5627379417419434
11,0.5817033648490906
12,0.572403609752655
13,0.5636825561523438
14,0.5606240034103394
15,0.5783161520957947
16,0.5446905493736267
17,0.5493831634521484
18,0.5599463582038879
19,0.5629037022590637
20,0.5379758477210999
21,0.5698263049125671
22,0.5684831738471985
23,0.5647887587547302
24,0.5497161149978638
25,0.5566132068634033
26,0.5484602451324463
27,0.5375060439109802
28,0.5539002418518066
29,0.547491729259491
30,0.5564591288566589
31,0.5387422442436218
32,0.5333453416824341
33,0.5267930030822754
34,0.5159872770309448
35,0.5258539319038391
36,0.5353221297264099
37,0.5433318018913269
38,0.513060450553894
39,0.5435423254966736
40,0.4995364844799042
41,0.4926204979419708
42,0.5148721933364868
43,0.5582071542739868
44,0.5156382918357849
45,0.5454890727996826
46,0.517507791519165
47,0.5277552008628845
48,0.5369773507118225
49,0.5449953675270081
