Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.7616099119186401
6,0.7581903338432312
7,0.7555555701255798
8,0.7615999579429626
9,0.7622150182723999
10,0.7694752812385559
11,0.7845884561538696
12,0.803418755531311
13,0.7824561595916748
14,0.7797203063964844
15,0.7779690027236938
16,0.8013816475868225
17,0.8071428537368774
18,0.8074324131011963
19,0.7939698696136475
20,0.790123462677002
21,0.7809846997261047
22,0.7744108438491821
23,0.7681894898414612
24,0.8237409591674805
25,0.7912458181381226
26,0.77704918384552
27,0.803418755531311
28,0.8042704463005066
29,0.8185052871704102
30,0.8070796132087708
31,0.7919707894325256
32,0.8228980898857117
33,0.8387096524238586
34,0.8145580291748047
35,0.8041594624519348
36,0.7946127653121948
37,0.8245614171028137
38,0.8062283396720886
39,0.8321428298950195
40,0.8330206274986267
41,0.8348457217216492
42,0.8255159258842468
43,0.8333333730697632
44,0.7875818014144897
45,0.8122866749763489
46,0.8311195373535156
47,0.8027210235595703
48,0.843866229057312
49,0.8202443718910217
