Step,Value
0,0.633211612701416
1,0.6016896963119507
2,0.5697550177574158
3,0.637857973575592
4,0.5645263195037842
5,0.5744433403015137
6,0.5614487528800964
7,0.5653427839279175
8,0.572312593460083
9,0.5450233221054077
10,0.5527151226997375
11,0.5487813949584961
12,0.5196608304977417
13,0.5276709198951721
14,0.5133670568466187
15,0.5318077206611633
16,0.49462440609931946
17,0.5320129990577698
18,0.4971853792667389
19,0.5177854895591736
20,0.4773481488227844
21,0.47572314739227295
22,0.49320587515830994
23,0.47667670249938965
24,0.483079195022583
25,0.4836953282356262
26,0.45330795645713806
27,0.46364259719848633
28,0.5087695121765137
29,0.4608505368232727
30,0.4809436500072479
31,0.46216121315956116
32,0.46117791533470154
33,0.44480639696121216
34,0.4906724989414215
35,0.44289031624794006
36,0.457612007856369
37,0.4459925889968872
38,0.42861154675483704
39,0.4476586878299713
40,0.443374365568161
41,0.41676291823387146
42,0.4097469747066498
43,0.4225156903266907
44,0.4245759844779968
45,0.43637391924858093
46,0.4006665349006653
47,0.41673141717910767
48,0.4475381076335907
49,0.4005473554134369
