Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.7605633735656738
3,0.7807999849319458
4,0.7600643634796143
5,0.7694805264472961
6,0.7932773232460022
7,0.8119999766349792
8,0.7952286005020142
9,0.8526522517204285
10,0.8439306020736694
11,0.8140900731086731
12,0.8517745733261108
13,0.8577154278755188
14,0.8549618124961853
15,0.8565737009048462
16,0.8351647853851318
17,0.8421052098274231
18,0.8571428656578064
19,0.8467153310775757
20,0.8566108345985413
21,0.8467153310775757
22,0.8560885787010193
23,0.8377895951271057
24,0.8270944356918335
25,0.8560885787010193
26,0.8222996592521667
27,0.8054144978523254
28,0.8145580291748047
29,0.8115449547767639
30,0.8101694583892822
31,0.8082901239395142
32,0.8587360382080078
33,0.8496240377426147
34,0.8537073731422424
35,0.8451243042945862
36,0.8656126260757446
37,0.8513238430023193
38,0.8595744371414185
39,0.8617234230041504
40,0.8666666746139526
41,0.857740581035614
42,0.8475990891456604
43,0.8612244725227356
44,0.8442623615264893
45,0.8445296883583069
46,0.8357588052749634
47,0.8179871439933777
48,0.8183716535568237
49,0.7855530381202698
