Step,Value
0,0.6531711220741272
1,0.6381945610046387
2,0.610763430595398
3,0.5982121825218201
4,0.5813512802124023
5,0.5956009030342102
6,0.5659387707710266
7,0.5162409543991089
8,0.4465831518173218
9,0.5084353685379028
10,0.4318999946117401
11,0.474485844373703
12,0.425517201423645
13,0.4483242332935333
14,0.3947403132915497
15,0.4077853560447693
16,0.39077937602996826
17,0.37495434284210205
18,0.467471182346344
19,0.3776538372039795
20,0.36981314420700073
21,0.4911045730113983
22,0.35905346274375916
23,0.3449570834636688
24,0.3897477388381958
25,0.4333036541938782
26,0.3587814271450043
27,0.35464879870414734
28,0.45436233282089233
29,0.351166307926178
30,0.32398727536201477
31,0.35330820083618164
32,0.4388468861579895
33,0.3589932322502136
34,0.3180251717567444
35,0.3545192778110504
36,0.3396250009536743
37,0.31682905554771423
38,0.3794156014919281
39,0.3963584899902344
40,0.5046212077140808
41,0.43183183670043945
42,0.3567715585231781
43,0.3443935215473175
44,0.411102294921875
45,0.4184127151966095
46,0.4340934753417969
47,0.4251081645488739
48,0.39596104621887207
49,0.4510755240917206
