Step,Value
0,0.6234413981437683
1,0.6807979941368103
2,0.6857855319976807
3,0.6783042550086975
4,0.6957606077194214
5,0.6807979941368103
6,0.7057356834411621
7,0.6957606077194214
8,0.6982543468475342
9,0.6807979941368103
10,0.6882793307304382
11,0.7057356834411621
12,0.7032418847084045
13,0.7157106995582581
14,0.7182044982910156
15,0.723192036151886
16,0.7356608510017395
17,0.7107232213020325
18,0.7331671118736267
19,0.7331671118736267
20,0.7306733131408691
21,0.7506234645843506
22,0.7506234645843506
23,0.7456359267234802
24,0.7506234645843506
25,0.7531172037124634
26,0.748129665851593
27,0.7531172037124634
28,0.748129665851593
29,0.7506234645843506
30,0.7506234645843506
31,0.7630922794342041
32,0.7556109428405762
33,0.7705735564231873
34,0.7581047415733337
35,0.7556109428405762
36,0.7705735564231873
37,0.7705735564231873
38,0.7830423712730408
39,0.7830423712730408
40,0.7680798172950745
41,0.780548632144928
42,0.7830423712730408
43,0.7705735564231873
44,0.780548632144928
45,0.8079800605773926
46,0.7905237078666687
47,0.805486261844635
48,0.7830423712730408
49,0.8079800605773926
