Step,Value
0,0.6009975075721741
1,0.5486284494400024
2,0.6234413981437683
3,0.6259351372718811
4,0.7256857752799988
5,0.6783042550086975
6,0.6284289360046387
7,0.7256857752799988
8,0.7256857752799988
9,0.7406483888626099
10,0.7182044982910156
11,0.7406483888626099
12,0.7107232213020325
13,0.7680798172950745
14,0.7556109428405762
15,0.7381545901298523
16,0.7381545901298523
17,0.7730673551559448
18,0.7630922794342041
19,0.748129665851593
20,0.7830423712730408
21,0.7680798172950745
22,0.7730673551559448
23,0.7730673551559448
24,0.7705735564231873
25,0.7655860185623169
26,0.7680798172950745
27,0.780548632144928
28,0.7730673551559448
29,0.7705735564231873
30,0.7855361700057983
31,0.7780548334121704
32,0.7605984807014465
33,0.7531172037124634
34,0.7755610942840576
35,0.7556109428405762
36,0.7780548334121704
37,0.7705735564231873
38,0.7730673551559448
39,0.7930174469947815
40,0.7880299091339111
41,0.7955112457275391
42,0.7705735564231873
43,0.7830423712730408
44,0.7880299091339111
45,0.7655860185623169
46,0.7905237078666687
47,0.805486261844635
48,0.7905237078666687
49,0.7955112457275391
