Step,Value
0,0.6458852887153625
1,0.7032418847084045
2,0.7306733131408691
3,0.7132169604301453
4,0.7132169604301453
5,0.7281795740127563
6,0.7306733131408691
7,0.723192036151886
8,0.7431421279907227
9,0.7506234645843506
10,0.7630922794342041
11,0.7780548334121704
12,0.7905237078666687
13,0.7955112457275391
14,0.7980049848556519
15,0.8004987239837646
16,0.8004987239837646
17,0.7930174469947815
18,0.7955112457275391
19,0.7955112457275391
20,0.8029925227165222
21,0.7930174469947815
22,0.7980049848556519
23,0.8004987239837646
24,0.7955112457275391
25,0.8029925227165222
26,0.7955112457275391
27,0.8029925227165222
28,0.7930174469947815
29,0.8004987239837646
30,0.7955112457275391
31,0.7955112457275391
32,0.7955112457275391
33,0.7955112457275391
34,0.7955112457275391
35,0.7980049848556519
36,0.7955112457275391
37,0.7930174469947815
38,0.8029925227165222
39,0.8079800605773926
40,0.7955112457275391
41,0.8004987239837646
42,0.8004987239837646
43,0.7955112457275391
44,0.7980049848556519
45,0.7955112457275391
46,0.8004987239837646
47,0.7905237078666687
48,0.7980049848556519
49,0.7955112457275391
