Step,Value
0,0.761194109916687
1,0.14339622855186462
2,0.0
3,0.3672131597995758
4,0.32996633648872375
5,0.7891156673431396
6,0.675268828868866
7,0.7847618460655212
8,0.8160919547080994
9,0.7970479726791382
10,0.8462929725646973
11,0.8745097517967224
12,0.8523364067077637
13,0.8497216701507568
14,0.8235293626785278
15,0.8576778769493103
16,0.8764044642448425
17,0.8090349435806274
18,0.869888424873352
19,0.8725869059562683
20,0.8582834601402283
21,0.8541666865348816
22,0.849785327911377
23,0.8787276148796082
24,0.8693957328796387
25,0.8762677907943726
26,0.8427947163581848
27,0.8839104175567627
28,0.8407642841339111
29,0.8871595859527588
30,0.8690228462219238
31,0.868686854839325
32,0.8620038032531738
33,0.8036118149757385
34,0.8697394728660583
35,0.8377823233604431
36,0.8242949843406677
37,0.8583332896232605
38,0.8544061183929443
39,0.8045454621315002
40,0.8780487179756165
41,0.8533835411071777
42,0.8796843886375427
43,0.873015820980072
44,0.8637235760688782
45,0.8621358871459961
46,0.8704062104225159
47,0.8410041928291321
48,0.8825910687446594
49,0.8853119015693665
