Step,Value
0,0.4164588451385498
1,0.5137156844139099
2,0.528678297996521
3,0.6483790278434753
4,0.7331671118736267
5,0.7157106995582581
6,0.6783042550086975
7,0.6408977508544922
8,0.6982543468475342
9,0.6882793307304382
10,0.6309226751327515
11,0.7655860185623169
12,0.7556109428405762
13,0.748129665851593
14,0.7157106995582581
15,0.7057356834411621
16,0.7157106995582581
17,0.7531172037124634
18,0.7581047415733337
19,0.7630922794342041
20,0.7431421279907227
21,0.7581047415733337
22,0.7780548334121704
23,0.6957606077194214
24,0.7281795740127563
25,0.7581047415733337
26,0.7680798172950745
27,0.7531172037124634
28,0.7356608510017395
29,0.7655860185623169
30,0.7680798172950745
31,0.748129665851593
32,0.7581047415733337
33,0.7655860185623169
34,0.7780548334121704
35,0.7705735564231873
36,0.7755610942840576
37,0.7780548334121704
38,0.7730673551559448
39,0.7880299091339111
40,0.780548632144928
41,0.7007481455802917
42,0.7830423712730408
43,0.7880299091339111
44,0.7855361700057983
45,0.7581047415733337
46,0.7780548334121704
47,0.7830423712730408
48,0.7605984807014465
49,0.7730673551559448
