Step,Value
0,0.6759338974952698
1,0.6247523427009583
2,0.6632685661315918
3,0.6287113428115845
4,0.6578730344772339
5,0.5962351560592651
6,0.8079403042793274
7,0.8627605438232422
8,0.7347245216369629
9,0.7240411043167114
10,0.5818655490875244
11,0.6882150769233704
12,0.6114187240600586
13,0.5034937858581543
14,0.5602872371673584
15,0.5261558890342712
16,0.6509231328964233
17,0.563065767288208
18,0.6105454564094543
19,0.732232928276062
20,0.7317776679992676
21,0.5939858555793762
22,0.7665979266166687
23,0.8351781368255615
24,0.49242404103279114
25,0.5457960963249207
26,0.5590481758117676
27,0.5209690928459167
28,0.7750334739685059
29,0.5613629817962646
30,0.7137415409088135
31,0.7294275760650635
32,1.054906964302063
33,0.6548516750335693
34,0.7169960141181946
35,1.1935133934020996
36,0.7090957760810852
37,0.7525525093078613
38,0.8375821113586426
39,0.6182748079299927
40,0.6217560172080994
41,0.5729355812072754
42,0.5933318734169006
43,0.6081668734550476
44,0.6145771145820618
45,0.6219344139099121
46,0.6284378170967102
47,0.6340912580490112
48,0.6393330097198486
49,0.6440809369087219
