Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.39650872349739075
3,0.4563590884208679
4,0.5985037684440613
5,0.6832917928695679
6,0.7007481455802917
7,0.6957606077194214
8,0.7082294225692749
9,0.690773069858551
10,0.7157106995582581
11,0.723192036151886
12,0.7082294225692749
13,0.723192036151886
14,0.7306733131408691
15,0.7206982374191284
16,0.7331671118736267
17,0.7281795740127563
18,0.7431421279907227
19,0.7605984807014465
20,0.7406483888626099
21,0.7730673551559448
22,0.7256857752799988
23,0.7281795740127563
24,0.7730673551559448
25,0.7630922794342041
26,0.7630922794342041
27,0.7506234645843506
28,0.7705735564231873
29,0.7705735564231873
30,0.7905237078666687
31,0.7905237078666687
32,0.7456359267234802
33,0.7955112457275391
34,0.7655860185623169
35,0.8004987239837646
36,0.8129675984382629
37,0.7980049848556519
38,0.7755610942840576
39,0.7905237078666687
40,0.7880299091339111
41,0.7730673551559448
42,0.7506234645843506
43,0.7930174469947815
44,0.8229426145553589
45,0.8004987239837646
46,0.8104737997055054
47,0.8079800605773926
48,0.8229426145553589
49,0.8104737997055054
