Step,Value
0,0.7523809671401978
1,0.763025164604187
2,0.7668918967247009
3,0.7757167220115662
4,0.7802385091781616
5,0.778761088848114
6,0.7733813524246216
7,0.7686703205108643
8,0.7734807133674622
9,0.7749078273773193
10,0.777981698513031
11,0.7777777910232544
12,0.775137186050415
13,0.7738317847251892
14,0.7727272510528564
15,0.779026210308075
16,0.7813084721565247
17,0.7775701284408569
18,0.7761194705963135
19,0.7798507213592529
20,0.7821229100227356
21,0.7804877758026123
22,0.7686424255371094
23,0.7888889312744141
24,0.7756654024124146
25,0.7903525233268738
26,0.7857142090797424
27,0.784466028213501
28,0.7857142090797424
29,0.7801980376243591
30,0.7831094264984131
31,0.7744510769844055
32,0.7890625596046448
33,0.7891682982444763
34,0.7898832559585571
35,0.7984645366668701
36,0.8000000715255737
37,0.7864270806312561
38,0.8023256063461304
39,0.8038834929466248
40,0.7944664359092712
41,0.796934962272644
42,0.8023256063461304
43,0.7976424098014832
44,0.8112149238586426
45,0.8054474592208862
46,0.8039603233337402
47,0.8114286065101624
48,0.8007662892341614
49,0.8039603233337402
