Step,Value
0,0.561097264289856
1,0.6134663224220276
2,0.6134663224220276
3,0.6633416414260864
4,0.6234413981437683
5,0.6159601211547852
6,0.7705735564231873
7,0.6533665657043457
8,0.6433915495872498
9,0.7605984807014465
10,0.7830423712730408
11,0.8179551362991333
12,0.7182044982910156
13,0.7880299091339111
14,0.8029925227165222
15,0.7306733131408691
16,0.7755610942840576
17,0.7605984807014465
18,0.7780548334121704
19,0.7930174469947815
20,0.7705735564231873
21,0.8204488754272461
22,0.7655860185623169
23,0.8079800605773926
24,0.7256857752799988
25,0.8079800605773926
26,0.7456359267234802
27,0.8104737997055054
28,0.8079800605773926
29,0.8079800605773926
30,0.8204488754272461
31,0.7730673551559448
32,0.8104737997055054
33,0.7780548334121704
34,0.7905237078666687
35,0.8154613375663757
36,0.8329176902770996
37,0.7880299091339111
38,0.83790522813797
39,0.8029925227165222
40,0.8354114890098572
41,0.8129675984382629
42,0.852867841720581
43,0.8503740429878235
44,0.8029925227165222
45,0.8354114890098572
46,0.8503740429878235
47,0.7955112457275391
48,0.8129675984382629
49,0.7880299091339111
