Step,Value
0,0.6603701114654541
1,0.6775976419448853
2,0.6870183348655701
3,0.6018213629722595
4,0.6229450106620789
5,0.625654399394989
6,0.6923474073410034
7,0.7154971957206726
8,0.7411478757858276
9,0.7907880544662476
10,0.8057903051376343
11,0.5492033362388611
12,0.517304003238678
13,0.5837236642837524
14,0.6181856393814087
15,0.6386164426803589
16,0.5595431923866272
17,0.4974891245365143
18,0.5863733291625977
19,0.5794315338134766
20,0.6394005417823792
21,0.7456616163253784
22,0.8984465599060059
23,0.8720001578330994
24,0.5252478122711182
25,0.6595579385757446
26,0.9389216899871826
27,0.7274067997932434
28,0.6297723054885864
29,0.5256602764129639
30,0.6857780814170837
31,0.576096773147583
32,0.5495083928108215
33,0.5009472370147705
34,0.6773647665977478
35,0.7122184634208679
36,0.8642309308052063
37,0.6631759405136108
38,0.7244264483451843
39,0.5168478488922119
40,0.4672597348690033
41,0.5073816180229187
42,0.5337444543838501
43,0.5435870289802551
44,0.9678927659988403
45,0.6514653563499451
46,0.5265510082244873
47,0.6644551157951355
48,0.6203171610832214
49,0.6200836896896362
